date;insee;ech;tH2_obs
2016-07-03;67124001;31;17,6349355563
2016-07-03;75114001;31;16,6253129235
2016-08-01;6088001;31;25,8142507673
2016-08-01;31069001;31;17,9961036718
2016-08-01;33281001;31;17,8021265847
2016-08-01;35281001;31;17,8734977726
2016-08-01;59343001;31;15,6749691687
2016-08-01;67124001;31;17,5148635642
2016-08-01;75114001;31;18,0077384654
2016-08-02;6088001;31;24,8460382682
2016-08-02;31069001;31;19,9106087787
2016-08-02;33281001;31;17,5871869832
2016-08-02;35281001;31;18,7596230256
2016-08-02;59343001;31;18,4612385698
2016-08-02;67124001;31;19,1438012874
2016-08-02;75114001;31;19,1741084531
2016-08-03;6088001;31;23,8891902889
2016-08-03;31069001;31;19,7161463223
2016-08-03;33281001;31;19,1787985356
2016-08-03;35281001;31;14,3784316345
2016-08-03;59343001;31;15,4699322663
2016-08-03;67124001;31;19,5353357046
2016-08-03;75114001;31;16,5547479084
2016-08-04;6088001;31;23,9169288656
2016-08-04;31069001;31;16,5412851983
2016-08-04;33281001;31;16,4073935534
2016-08-04;35281001;31;12,1551762943
2016-08-04;59343001;31;14,9954563418
2016-08-04;67124001;31;15,4318913659
2016-08-04;75114001;31;15,7204717874
2016-08-05;6088001;31;24,7353078404
2016-08-05;31069001;31;18,0185831334
2016-08-05;33281001;31;15,6189787144
2016-08-05;35281001;31;14,8545676978
2016-08-05;59343001;31;15,2050649256
2016-08-05;67124001;31;16,6836852749
2016-08-05;75114001;31;16,0256146706
2016-08-06;6088001;31;26,7496145958
2016-08-06;31069001;31;19,1220636078
2016-08-06;33281001;31;19,1266624244
2016-08-06;35281001;31;17,8431207265
2016-08-06;59343001;31;16,8452433939
2016-08-06;67124001;31;16,4106391565
2016-08-06;75114001;31;19,2045544183
2016-08-07;6088001;31;26,0998137705
2016-08-07;31069001;31;20,5260957807
2016-08-07;33281001;31;19,2886147529
2016-08-07;35281001;31;15,0929014896
2016-08-07;59343001;31;16,7380564078
2016-08-07;67124001;31;18,6416783735
2016-08-07;75114001;31;17,7853457673
2016-08-08;6088001;31;22,6677715429
2016-08-08;31069001;31;18,0659821831
2016-08-08;33281001;31;19,0803797369
2016-08-08;35281001;31;13,9697194172
2016-08-08;59343001;31;14,5662693693
2016-08-08;67124001;31;15,8835631964
2016-08-08;75114001;31;15,7877884982
2016-08-09;6088001;31;22,7402911385
2016-08-09;31069001;31;16,4198832208
2016-08-09;33281001;31;16,5157950834
2016-08-09;35281001;31;13,8439532676
2016-08-09;59343001;31;12,3349437198
2016-08-09;67124001;31;14,221229322
2016-08-09;75114001;31;13,8538851386
2016-08-10;6088001;31;24,8083084504
2016-08-10;31069001;31;15,5782398834
2016-08-10;33281001;31;16,0287577703
2016-08-10;35281001;31;14,8492031088
2016-08-10;59343001;31;13,4017621881
2016-08-10;67124001;31;12,0945549397
2016-08-10;75114001;31;15,0961106742
2016-08-11;6088001;31;23,5357544375
2016-08-11;31069001;31;17,1707548727
2016-08-11;33281001;31;17,1132278641
2016-08-11;35281001;31;14,8279674546
2016-08-11;59343001;31;16,6770242437
2016-08-11;67124001;31;16,8208424612
2016-08-11;75114001;31;16,891200105
2016-08-12;6088001;31;23,2996781391
2016-08-12;31069001;31;22,1907404903
2016-08-12;33281001;31;20,3402301154
2016-08-12;35281001;31;13,7486843485
2016-08-12;59343001;31;16,4234656136
2016-08-12;67124001;31;18,2190654765
2016-08-12;75114001;31;19,2124327014
2016-08-13;6088001;31;25,0427647404
2016-08-13;31069001;31;20,4771759152
2016-08-13;33281001;31;23,0383257217
2016-08-13;35281001;31;14,8067011587
2016-08-13;59343001;31;15,4224474386
2016-08-13;67124001;31;20,5238931186
2016-08-13;75114001;31;18,2895726546
2016-08-14;6088001;31;23,2172513238
2016-08-14;31069001;31;21,9390040886
2016-08-14;33281001;31;24,413679595
2016-08-14;35281001;31;18,148323233
2016-08-14;59343001;31;15,3549277785
2016-08-14;67124001;31;19,0421372421
2016-08-14;75114001;31;17,106640558
2016-09-12;6088001;31;26,6041986152
2016-09-12;31069001;31;21,8752075742
2016-09-12;33281001;31;22,2320753139
2016-09-12;35281001;31;18,9475649585
2016-09-12;59343001;31;21,8209865027
2016-09-12;67124001;31;19,3177191965
2016-09-12;75114001;31;24,0870509006
2016-09-13;6088001;31;25,4954737373
2016-09-13;31069001;31;15,6715112756
2016-09-13;33281001;31;16,4745993852
2016-09-13;35281001;31;16,319735935
2016-09-13;59343001;31;21,5235131744
2016-09-13;67124001;31;20,162523472
2016-09-13;75114001;31;21,0479943527
2016-09-14;6088001;31;20,9314403811
2016-09-14;31069001;31;14,2780392922
2016-09-14;33281001;31;13,6890758447
2016-09-14;35281001;31;15,6791610471
2016-09-14;59343001;31;19,7951924698
2016-09-14;67124001;31;18,4617427072
2016-09-14;75114001;31;19,0014851375
2016-09-15;6088001;31;20,319394355
2016-09-15;31069001;31;14,2572087501
2016-09-15;33281001;31;14,2204136005
2016-09-15;35281001;31;15,0815665612
2016-09-15;59343001;31;16,0234857553
2016-09-15;67124001;31;16,1914971307
2016-09-15;75114001;31;17,357726616
2016-09-16;6088001;31;19,7667645907
2016-09-16;31069001;31;13,6437921874
2016-09-16;33281001;31;13,874796056
2016-09-16;35281001;31;12,3747843494
2016-09-16;59343001;31;14,5130694392
2016-09-16;67124001;31;14,570357483
2016-09-16;75114001;31;14,5847400283
2016-09-17;6088001;31;19,2715524549
2016-09-17;31069001;31;13,5273525669
2016-09-17;33281001;31;13,6400781159
2016-09-17;35281001;31;14,3841426424
2016-09-17;59343001;31;16,3977276528
2016-09-17;67124001;31;14,601962212
2016-09-17;75114001;31;13,3480887104
2016-09-18;6088001;31;20,4044243039
2016-09-18;31069001;31;14,7648827117
2016-09-18;33281001;31;15,0117468959
2016-09-18;35281001;31;13,1388686791
2016-09-18;59343001;31;15,2100246947
2016-09-18;67124001;31;14,4449551005
2016-09-18;75114001;31;15,5587415244
2016-09-19;6088001;31;20,8364740222
2016-09-19;31069001;31;15,6786353497
2016-09-19;33281001;31;14,3830270275
2016-09-19;35281001;31;12,7999853609
2016-09-19;59343001;31;14,4410888828
2016-09-19;67124001;31;13,2866319568
2016-09-19;75114001;31;15,5955509599
2016-09-20;6088001;31;20,7509074499
2016-09-20;31069001;31;12,5189397086
2016-09-20;33281001;31;12,0255029712
2016-09-20;35281001;31;12,2563343818
2016-09-20;59343001;31;14,8376294145
2016-09-20;67124001;31;11,2491418324
2016-09-20;75114001;31;15,9118571278
2016-09-21;6088001;31;19,9290007981
2016-09-21;31069001;31;12,5590489835
2016-09-21;33281001;31;14,2407410633
2016-09-21;35281001;31;12,5793253809
2016-09-21;59343001;31;12,0456391692
2016-09-21;67124001;31;9,41190155114
2016-09-21;75114001;31;15,2869505662
2016-09-22;6088001;31;19,7531066486
2016-09-22;31069001;31;13,869003636
2016-09-22;33281001;31;14,719165524
2016-09-22;35281001;31;10,9137757011
2016-09-22;59343001;31;10,9952084932
2016-09-22;67124001;31;10,5598771139
2016-09-22;75114001;31;16,8151053703
2016-09-23;6088001;31;20,8787657058
2016-09-23;31069001;31;14,9836888176
2016-09-23;33281001;31;15,1699148098
2016-09-23;35281001;31;11,3391851289
2016-09-23;59343001;31;12,1520951965
2016-09-23;67124001;31;9,91407765333
2016-09-23;75114001;31;14,9813722313
2016-09-24;6088001;31;21,1910759291
2016-09-24;31069001;31;17,6155406625
2016-09-24;33281001;31;16,6194277832
2016-09-24;35281001;31;14,7964213321
2016-09-24;59343001;31;14,956749353
2016-09-24;67124001;31;9,69017533
2016-09-24;75114001;31;17,1612807685
2016-09-25;6088001;31;20,9927102905
2016-09-25;31069001;31;12,7669215767
2016-09-25;33281001;31;11,8373911656
2016-09-25;35281001;31;10,3258208894
2016-09-25;59343001;31;9,83734226177
2016-09-25;67124001;31;14,7379281859
2016-09-25;75114001;31;14,5272488028
2016-10-24;6088001;31;20,047037399
2016-10-24;31069001;31;15,8437947409
2016-10-24;33281001;31;11,5011711563
2016-10-24;35281001;31;8,72242074693
2016-10-24;59343001;31;9,73554883677
2016-10-24;67124001;31;12,5612703537
2016-10-24;75114001;31;11,4724242549
2016-10-25;6088001;31;18,2160952192
2016-10-25;31069001;31;14,8408832664
2016-10-25;33281001;31;10,9154487319
2016-10-25;35281001;31;8,80906828521
2016-10-25;59343001;31;7,99520322656
2016-10-25;67124001;31;9,61990658822
2016-10-25;75114001;31;12,1497190244
2016-10-26;6088001;31;18,0427436313
2016-10-26;31069001;31;10,3873356658
2016-10-26;33281001;31;7,74149571029
2016-10-26;35281001;31;9,49276781165
2016-10-26;59343001;31;8,99146357611
2016-10-26;67124001;31;6,35606412661
2016-10-26;75114001;31;12,3558848704
2016-10-27;6088001;31;15,1491908905
2016-10-27;31069001;31;6,66832470325
2016-10-27;33281001;31;5,28357598897
2016-10-27;35281001;31;7,63046425957
2016-10-27;59343001;31;11,0587836831
2016-10-27;67124001;31;6,41421973148
2016-10-27;75114001;31;12,2761724229
2016-10-28;6088001;31;14,5788938695
2016-10-28;31069001;31;6,36368744511
2016-10-28;33281001;31;5,59977755342
2016-10-28;35281001;31;8,71038681809
2016-10-28;59343001;31;12,767346305
2016-10-28;67124001;31;5,55323391721
2016-10-28;75114001;31;12,9239657817
2016-10-29;6088001;31;16,8611471347
2016-10-29;31069001;31;6,81749557088
2016-10-29;33281001;31;5,14238511812
2016-10-29;35281001;31;5,00265197379
2016-10-29;59343001;31;7,27039724076
2016-10-29;67124001;31;6,49619205271
2016-10-29;75114001;31;10,3970409686
2016-10-30;6088001;31;16,4010682522
2016-10-30;31069001;31;5,93901124713
2016-10-30;33281001;31;5,4804154139
2016-10-30;35281001;31;8,95153705436
2016-10-30;59343001;31;8,70462984871
2016-10-30;67124001;31;5,22119341541
2016-10-30;75114001;31;12,1136405174
2016-10-31;6088001;31;14,1844403703
2016-10-31;31069001;31;11,7531384732
2016-10-31;33281001;31;7,93103383074
2016-10-31;35281001;31;4,38153845503
2016-10-31;59343001;31;4,7350839644
2016-10-31;67124001;31;5,42705593828
2016-10-31;75114001;31;10,1731609436
2016-11-01;6088001;31;13,0049780531
2016-11-01;31069001;31;9,87299205709
2016-11-01;33281001;31;7,51797757133
2016-11-01;35281001;31;10,5389739629
2016-11-01;59343001;31;7,10951751472
2016-11-01;67124001;31;8,77827300742
2016-11-01;75114001;31;11,6345247599
2016-11-02;6088001;31;15,2867920457
2016-11-02;31069001;31;9,91315702396
2016-11-02;33281001;31;6,75788286295
2016-11-02;35281001;31;1,74519723313
2016-11-02;59343001;31;4,76860245253
2016-11-02;67124001;31;2,29702783064
2016-11-02;75114001;31;6,46798717055
2016-11-03;6088001;31;15,5053658136
2016-11-03;31069001;31;9,57162294146
2016-11-03;33281001;31;7,25419085223
2016-11-03;35281001;31;6,05332919917
2016-11-03;59343001;31;3,89213853195
2016-11-03;67124001;31;0,756096462161
2016-11-03;75114001;31;6,00581342761
2016-11-04;6088001;31;15,0189517954
2016-11-04;31069001;31;11,1985819018
2016-11-04;33281001;31;12,3106545147
2016-11-04;35281001;31;4,4886156635
2016-11-04;59343001;31;5,76832281522
2016-11-04;67124001;31;7,48405757055
2016-11-04;75114001;31;9,57551904401
2016-11-05;6088001;31;13,8608938056
2016-11-05;31069001;31;6,27843789732
2016-11-05;33281001;31;5,64033230162
2016-11-05;35281001;31;4,22039015366
2016-11-05;59343001;31;3,07107253055
2016-11-05;67124001;31;5,27757697022
2016-11-05;75114001;31;5,16130948527
2016-11-06;6088001;31;9,97646590787
2016-11-06;31069001;31;3,80563846759
2016-11-06;33281001;31;2,44647630012
2016-11-06;35281001;31;5,99259094097
2016-11-06;59343001;31;2,90685498225
2016-11-06;67124001;31;1,27048161526
2016-11-06;75114001;31;4,69404302505
2016-12-05;6088001;31;11,9296869577
2016-12-05;31069001;31;4,16771790998
2016-12-05;33281001;31;5,61163742226
2016-12-05;35281001;31;5,61669037911
2016-12-05;59343001;31;1,93758183328
2016-12-05;67124001;31;-1,51838133587
2016-12-05;75114001;31;4,88541518059
2016-12-06;6088001;31;10,5666828624
2016-12-06;31069001;31;4,87360169942
2016-12-06;33281001;31;3,36139962865
2016-12-06;35281001;31;5,07198232333
2016-12-06;59343001;31;2,95830515565
2016-12-06;67124001;31;0,403625212825
2016-12-06;75114001;31;4,97668387863
2016-12-07;6088001;31;11,9452878824
2016-12-07;31069001;31;8,00137433754
2016-12-07;33281001;31;5,8059857061
2016-12-07;35281001;31;4,6335094549
2016-12-07;59343001;31;4,32515391135
2016-12-07;67124001;31;-0,681054108519
2016-12-07;75114001;31;4,00070684546
2016-12-08;6088001;31;9,14710872145
2016-12-08;31069001;31;4,99381570538
2016-12-08;33281001;31;4,24724276676
2016-12-08;35281001;31;6,09999500868
2016-12-08;59343001;31;5,55265692852
2016-12-08;67124001;31;1,62327219522
2016-12-08;75114001;31;5,53252000514
2016-12-09;6088001;31;9,07286689659
2016-12-09;31069001;31;5,01408210636
2016-12-09;33281001;31;4,98812125896
2016-12-09;35281001;31;7,74723707323
2016-12-09;59343001;31;4,65487633899
2016-12-09;67124001;31;0,680804999644
2016-12-09;75114001;31;5,13024933717
2016-12-10;6088001;31;8,50486873787
2016-12-10;31069001;31;4,717589461
2016-12-10;33281001;31;2,50784176171
2016-12-10;35281001;31;8,89365600777
2016-12-10;59343001;31;5,60766618496
2016-12-10;67124001;31;4,20342573263
2016-12-10;75114001;31;8,79053740449
2016-12-11;6088001;31;10,5402793824
2016-12-11;31069001;31;4,06692870455
2016-12-11;33281001;31;8,44063523725
2016-12-11;35281001;31;8,951752668
2016-12-11;59343001;31;6,03565030057
2016-12-11;67124001;31;0,740561747587
2016-12-11;75114001;31;5,84968217029
2016-12-12;6088001;31;11,4364882129
2016-12-12;31069001;31;3,90755255951
2016-12-12;33281001;31;6,03778552365
2016-12-12;35281001;31;10,6524705714
2016-12-12;59343001;31;5,98938632608
2016-12-12;67124001;31;1,11771521891
2016-12-12;75114001;31;7,32996316086
2016-12-13;6088001;31;8,87506606181
2016-12-13;31069001;31;8,3389919378
2016-12-13;33281001;31;4,61141229751
2016-12-13;35281001;31;3,81870314522
2016-12-13;59343001;31;4,06970035494
2016-12-13;67124001;31;0,910957220639
2016-12-13;75114001;31;6,36531563211
2016-12-14;6088001;31;10,1570334099
2016-12-14;31069001;31;7,09139062343
2016-12-14;33281001;31;6,270318782
2016-12-14;35281001;31;6,8667697855
2016-12-14;59343001;31;3,06439932147
2016-12-14;67124001;31;2,44088049667
2016-12-14;75114001;31;2,92858378055
2016-12-15;6088001;31;10,8290400667
2016-12-15;31069001;31;3,88924207096
2016-12-15;33281001;31;5,77882811829
2016-12-15;35281001;31;6,76831460863
2016-12-15;59343001;31;3,08791363807
2016-12-15;67124001;31;1,34380069962
2016-12-15;75114001;31;5,95089879252
2016-12-16;6088001;31;9,31097975223
2016-12-16;31069001;31;5,78578881969
2016-12-16;33281001;31;5,89366580347
2016-12-16;35281001;31;4,2861089108
2016-12-16;59343001;31;3,57470660183
2016-12-16;67124001;31;0,910222807139
2016-12-16;75114001;31;6,07597311348
2016-12-17;6088001;31;9,39371339374
2016-12-17;31069001;31;2,02364535707
2016-12-17;33281001;31;3,97797988758
2016-12-17;35281001;31;3,69555287995
2016-12-17;59343001;31;6,95565965137
2016-12-17;67124001;31;2,17065711959
2016-12-17;75114001;31;6,89791175721
2016-12-18;6088001;31;8,0301687437
2016-12-18;31069001;31;0,946483731687
2016-12-18;33281001;31;3,61727289756
2016-12-18;35281001;31;4,43032415784
2016-12-18;59343001;31;5,22306817796
2016-12-18;67124001;31;1,37879261667
2016-12-18;75114001;31;5,37194136451
2017-05-08;6088001;31;17,1729911573
2017-05-08;31069001;31;11,4950941374
2017-05-08;33281001;31;10,9310027206
2017-05-08;35281001;31;8,79385128181
2017-05-08;59343001;31;8,69207767977
2017-05-08;67124001;31;9,18523655861
2017-05-08;75114001;31;7,87193596072
2017-05-09;6088001;31;16,5287427319
2017-05-09;31069001;31;17,1587828288
2017-05-09;33281001;31;16,4333771896
2017-05-09;35281001;31;10,3673718959
2017-05-09;59343001;31;7,78830456208
2017-05-09;67124001;31;8,6633875952
2017-05-09;75114001;31;11,2988426637
2017-05-10;6088001;31;16,7751769034
2017-05-10;31069001;31;16,2907460926
2017-05-10;33281001;31;14,3054602673
2017-05-10;35281001;31;13,2802684214
2017-05-10;59343001;31;12,0149286999
2017-05-10;67124001;31;14,2015839158
2017-05-10;75114001;31;16,1462287133
2017-05-11;6088001;31;16,9758134262
2017-05-11;31069001;31;14,6906085049
2017-05-11;33281001;31;16,394432731
2017-05-11;35281001;31;13,8452155396
2017-05-11;59343001;31;14,0277911766
2017-05-11;67124001;31;14,093444889
2017-05-11;75114001;31;14,1869299044
2017-05-12;6088001;31;14,4270991959
2017-05-12;31069001;31;14,8595900523
2017-05-12;33281001;31;13,8804653342
2017-05-12;35281001;31;12,6279230926
2017-05-12;59343001;31;13,3770411389
2017-05-12;67124001;31;14,5360565586
2017-05-12;75114001;31;14,6838558001
2017-05-13;6088001;31;15,5000819643
2017-05-13;31069001;31;15,7293311629
2017-05-13;33281001;31;16,6439441751
2017-05-13;35281001;31;12,7088812397
2017-05-13;59343001;31;13,6957937072
2017-05-13;67124001;31;14,6818841952
2017-05-13;75114001;31;13,9857471859
2017-05-14;6088001;31;15,6173858591
2017-05-14;31069001;31;16,603034879
2017-05-14;33281001;31;17,7409141408
2017-05-14;35281001;31;13,4924999718
2017-05-14;59343001;31;12,4429281647
2017-05-14;67124001;31;15,0171062646
2017-05-14;75114001;31;14,7645763196
2017-05-15;6088001;31;17,945721703
2017-05-15;31069001;31;19,1839980191
2017-05-15;33281001;31;21,17403127
2017-05-15;35281001;31;16,9098023616
2017-05-15;59343001;31;17,9458136307
2017-05-15;67124001;31;14,583612079
2017-05-15;75114001;31;18,7218036212
2017-05-16;6088001;31;21,752971781
2017-05-16;31069001;31;20,938684755
2017-05-16;33281001;31;22,094123057
2017-05-16;35281001;31;18,3079000589
2017-05-16;59343001;31;18,9079308024
2017-05-16;67124001;31;17,1427853321
2017-05-16;75114001;31;20,8243636687
2017-05-17;6088001;31;22,5969037585
2017-05-17;31069001;31;18,8039953826
2017-05-17;33281001;31;15,9064780056
2017-05-17;35281001;31;11,3898607877
2017-05-17;59343001;31;13,1547059162
2017-05-17;67124001;31;20,054423422
2017-05-17;75114001;31;14,5711837736
2017-05-18;6088001;31;16,2754781655
2017-05-18;31069001;31;11,1401727952
2017-05-18;33281001;31;11,2322968547
2017-05-18;35281001;31;9,09924587426
2017-05-18;59343001;31;11,1974201831
2017-05-18;67124001;31;13,4378314394
2017-05-18;75114001;31;11,0396306686
2017-05-19;6088001;31;18,2303002098
2017-05-19;31069001;31;11,7960619665
2017-05-19;33281001;31;11,2723815579
2017-05-19;35281001;31;9,848661172
2017-05-19;59343001;31;11,4593142413
2017-05-19;67124001;31;11,6235110748
2017-05-19;75114001;31;11,0224849072
2017-05-20;6088001;31;21,2010263945
2017-05-20;31069001;31;12,0013819105
2017-05-20;33281001;31;12,6107886016
2017-05-20;35281001;31;9,26065493372
2017-05-20;59343001;31;12,5573924396
2017-05-20;67124001;31;13,1134462432
2017-05-20;75114001;31;14,9998555868
2017-05-21;6088001;31;21,0652826141
2017-05-21;31069001;31;17,8179428618
2017-05-21;33281001;31;18,7773949553
2017-05-21;35281001;31;13,5056198589
2017-05-21;59343001;31;14,5606963049
2017-05-21;67124001;31;14,0923313905
2017-05-21;75114001;31;16,1406808952
2016-06-20;6088001;32;19,7831634811
2016-06-20;31069001;32;21,5605427107
2016-06-20;33281001;32;20,6815986403
2016-06-20;35281001;32;16,8297261612
2016-06-20;59343001;32;15,7848413217
2016-06-20;67124001;32;16,7890354341
2016-06-20;75114001;32;17,0118264348
2016-06-21;6088001;32;22,4474533042
2016-06-21;31069001;32;26,9327524695
2016-06-21;33281001;32;25,462524492
2016-06-21;35281001;32;20,3938410261
2016-06-21;59343001;32;20,1626654353
2016-06-21;67124001;32;20,0087793146
2016-06-21;75114001;32;20,977524876
2016-06-22;6088001;32;28,0288398209
2016-06-22;31069001;32;26,5773297183
2016-06-22;33281001;32;23,3891834687
2016-06-22;35281001;32;21,0081856123
2016-06-22;59343001;32;18,6734416143
2016-06-22;67124001;32;23,7122083706
2016-06-22;75114001;32;23,0390275446
2016-06-23;6088001;32;25,8986382767
2016-06-23;31069001;32;20,0892237187
2016-06-23;33281001;32;19,6765471714
2016-06-23;35281001;32;15,602691541
2016-06-23;59343001;32;18,9566758864
2016-06-23;67124001;32;26,830303504
2016-06-23;75114001;32;20,2897517
2016-06-24;6088001;32;23,061579791
2016-06-24;31069001;32;17,3241519049
2016-06-24;33281001;32;18,4255041227
2016-06-24;35281001;32;14,3611198841
2016-06-24;59343001;32;15,6063505474
2016-06-24;67124001;32;21,1798382585
2016-06-24;75114001;32;15,751144884
2016-06-25;6088001;32;21,6401573925
2016-06-25;31069001;32;18,8021034759
2016-06-25;33281001;32;18,4195644371
2016-06-25;35281001;32;15,0572166553
2016-06-25;59343001;32;16,0009721917
2016-06-25;67124001;32;17,619834263
2016-06-25;75114001;32;16,3425232398
2016-06-26;6088001;32;21,796309541
2016-06-26;31069001;32;18,3743892435
2016-06-26;33281001;32;17,8452837671
2016-06-26;35281001;32;17,1760018122
2016-06-26;59343001;32;15,5473028979
2016-06-26;67124001;32;17,9695292972
2016-06-26;75114001;32;17,1036780195
2016-06-27;6088001;32;23,1296407193
2016-06-27;31069001;32;20,5246612701
2016-06-27;33281001;32;18,2784394424
2016-06-27;35281001;32;15,9924728243
2016-06-27;59343001;32;15,4566331235
2016-06-27;67124001;32;20,0043830215
2016-06-27;75114001;32;18,4343206196
2016-06-28;6088001;32;21,9329042578
2016-06-28;31069001;32;20,0483588895
2016-06-28;33281001;32;19,9304858205
2016-06-28;35281001;32;14,9371264887
2016-06-28;59343001;32;14,8430309951
2016-06-28;67124001;32;19,405241368
2016-06-28;75114001;32;16,1051303432
2016-06-29;6088001;32;21,8169214134
2016-06-29;31069001;32;18,3542120978
2016-06-29;33281001;32;19,5508259846
2016-06-29;35281001;32;17,7432614711
2016-06-29;59343001;32;15,7252114769
2016-06-29;67124001;32;20,0873612156
2016-06-29;75114001;32;17,471133752
2016-06-30;6088001;32;21,9179563551
2016-06-30;31069001;32;21,9968186539
2016-06-30;33281001;32;19,6029281193
2016-06-30;35281001;32;16,2710097914
2016-06-30;59343001;32;16,3421059988
2016-06-30;67124001;32;21,322084696
2016-06-30;75114001;32;17,9456006035
2016-07-01;6088001;32;22,2062284665
2016-07-01;31069001;32;20,5195150795
2016-07-01;33281001;32;17,8335843703
2016-07-01;35281001;32;14,9425271425
2016-07-01;59343001;32;13,7607888221
2016-07-01;67124001;32;15,731532682
2016-07-01;75114001;32;15,1633003128
2016-07-02;6088001;32;22,9930809551
2016-07-02;31069001;32;18,5641148636
2016-07-02;33281001;32;18,1746553738
2016-07-02;35281001;32;14,3195740447
2016-07-02;59343001;32;13,5656702594
2016-07-02;67124001;32;17,8667885283
2016-07-02;75114001;32;15,0830249465
2016-07-03;6088001;32;23,6333542271
2016-07-03;31069001;32;21,207459287
2016-07-03;33281001;32;19,4392258792
2016-07-03;35281001;32;14,3286274
2016-07-03;59343001;32;16,4419480596
2016-07-03;67124001;32;18,9129681306
2016-07-03;75114001;32;17,4588758732
2016-08-01;6088001;32;25,9379031482
2016-08-01;31069001;32;19,6761838116
2016-08-01;33281001;32;19,7197050897
2016-08-01;35281001;32;18,1994335362
2016-08-01;59343001;32;15,3294115706
2016-08-01;67124001;32;18,6701715437
2016-08-01;75114001;32;17,6494315425
2016-08-02;6088001;32;24,9625233295
2016-08-02;31069001;32;22,1738242579
2016-08-02;33281001;32;19,8221130001
2016-08-02;35281001;32;19,3952711501
2016-08-02;59343001;32;18,4253617953
2016-08-02;67124001;32;20,6873694159
2016-08-02;75114001;32;20,7848160811
2016-08-03;6088001;32;24,5530082189
2016-08-03;31069001;32;21,518137822
2016-08-03;33281001;32;20,7376079683
2016-08-03;35281001;32;16,0100292608
2016-08-03;59343001;32;15,8736334079
2016-08-03;67124001;32;21,8415896218
2016-08-03;75114001;32;17,1874473236
2016-08-04;6088001;32;24,6037913012
2016-08-04;31069001;32;17,96484725
2016-08-04;33281001;32;18,2053433096
2016-08-04;35281001;32;14,5774521406
2016-08-04;59343001;32;16,916304625
2016-08-04;67124001;32;16,7041002358
2016-08-04;75114001;32;16,8724272855
2016-08-05;6088001;32;25,6684237774
2016-08-05;31069001;32;19,6513763228
2016-08-05;33281001;32;18,1143983549
2016-08-05;35281001;32;17,1200127169
2016-08-05;59343001;32;16,7069493031
2016-08-05;67124001;32;18,2420729167
2016-08-05;75114001;32;16,8242988692
2016-08-06;6088001;32;26,9571215298
2016-08-06;31069001;32;21,3565419141
2016-08-06;33281001;32;21,7463058011
2016-08-06;35281001;32;20,2843698101
2016-08-06;59343001;32;18,7898827435
2016-08-06;67124001;32;18,3327048804
2016-08-06;75114001;32;20,7811919128
2016-08-07;6088001;32;26,4583525414
2016-08-07;31069001;32;22,4039582462
2016-08-07;33281001;32;20,7803433698
2016-08-07;35281001;32;16,8040172195
2016-08-07;59343001;32;17,7028044467
2016-08-07;67124001;32;21,0761948965
2016-08-07;75114001;32;18,2920821809
2016-08-08;6088001;32;23,1722852978
2016-08-08;31069001;32;19,1643360019
2016-08-08;33281001;32;19,6917951247
2016-08-08;35281001;32;15,6929622156
2016-08-08;59343001;32;15,075192651
2016-08-08;67124001;32;15,2327328378
2016-08-08;75114001;32;17,1326081136
2016-08-09;6088001;32;23,279323861
2016-08-09;31069001;32;18,6387624104
2016-08-09;33281001;32;17,7687715038
2016-08-09;35281001;32;15,3157917094
2016-08-09;59343001;32;13,5737452805
2016-08-09;67124001;32;15,5046410217
2016-08-09;75114001;32;15,1093791238
2016-08-10;6088001;32;24,6323460139
2016-08-10;31069001;32;17,6041704428
2016-08-10;33281001;32;17,9593335784
2016-08-10;35281001;32;16,1368801871
2016-08-10;59343001;32;14,7280904058
2016-08-10;67124001;32;13,2409701778
2016-08-10;75114001;32;16,060672361
2016-08-11;6088001;32;23,8830051434
2016-08-11;31069001;32;19,4851786449
2016-08-11;33281001;32;20,2191768591
2016-08-11;35281001;32;15,7543112288
2016-08-11;59343001;32;18,6990000927
2016-08-11;67124001;32;18,1358356774
2016-08-11;75114001;32;18,2998586369
2016-08-12;6088001;32;23,5886202737
2016-08-12;31069001;32;24,3217055574
2016-08-12;33281001;32;23,0391826143
2016-08-12;35281001;32;16,5486195378
2016-08-12;59343001;32;17,8516175305
2016-08-12;67124001;32;20,5436426892
2016-08-12;75114001;32;20,4743378261
2016-08-13;6088001;32;25,2724890819
2016-08-13;31069001;32;23,2580255543
2016-08-13;33281001;32;25,1774420185
2016-08-13;35281001;32;17,3380182669
2016-08-13;59343001;32;16,6894793465
2016-08-13;67124001;32;22,116420386
2016-08-13;75114001;32;19,4945165868
2016-08-14;6088001;32;23,5200287742
2016-08-14;31069001;32;23,9807474297
2016-08-14;33281001;32;26,7608637365
2016-08-14;35281001;32;20,7438965887
2016-08-14;59343001;32;17,1159674568
2016-08-14;67124001;32;20,7090343981
2016-08-14;75114001;32;18,8014256478
2016-09-12;6088001;32;27,4875317942
2016-09-12;31069001;32;23,9098110986
2016-09-12;33281001;32;23,6751674898
2016-09-12;35281001;32;21,1862738616
2016-09-12;59343001;32;23,5743428483
2016-09-12;67124001;32;21,7138875364
2016-09-12;75114001;32;24,690881223
2016-09-13;6088001;32;25,1712221124
2016-09-13;31069001;32;16,0591487121
2016-09-13;33281001;32;17,7381176014
2016-09-13;35281001;32;17,161859854
2016-09-13;59343001;32;23,5128093751
2016-09-13;67124001;32;21,6712347097
