date;insee;ech;tH2_obs
2016-08-14;75114001;30;16,310416600131518
2016-09-12;6088001;30;25,093439047405496
2016-09-12;31069001;30;21,33168770087436
2016-09-12;33281001;30;21,819159461652408
2016-09-12;35281001;30;16,857461802498246
2016-09-12;59343001;30;20,69542809284988
2016-09-12;67124001;30;17,196868950611687
2016-09-12;75114001;30;21,02512429171483
2016-09-13;6088001;30;23,725840771394008
2016-09-13;31069001;30;16,316040862558484
2016-09-13;33281001;30;16,286483443415293
2016-09-13;35281001;30;16,589733205939922
2016-09-13;59343001;30;20,287185381875815
2016-09-13;67124001;30;17,27499552592206
2016-09-13;75114001;30;19,117657031329916
2016-09-14;6088001;30;20,848989412353234
2016-09-14;31069001;30;14,095077756806488
2016-09-14;33281001;30;13,85612997426622
2016-09-14;35281001;30;15,018396761064709
2016-09-14;59343001;30;18,419552949678522
2016-09-14;67124001;30;16,758503995517167
2016-09-14;75114001;30;18,578058543079607
2016-09-15;6088001;30;19,835667959894273
2016-09-15;31069001;30;13,785157286591598
2016-09-15;33281001;30;13,839615453834138
2016-09-15;35281001;30;15,352445727518292
2016-09-15;59343001;30;15,047884670430237
2016-09-15;67124001;30;16,10034249404416
2016-09-15;75114001;30;14,928925639419719
2016-09-16;6088001;30;17,43309664487566
2016-09-16;31069001;30;14,12631075149595
2016-09-16;33281001;30;12,180943093751035
2016-09-16;35281001;30;11,9317486042074
2016-09-16;59343001;30;15,007555725122574
2016-09-16;67124001;30;14,084798260069519
2016-09-16;75114001;30;14,837649850130573
2016-09-17;6088001;30;19,201596669999706
2016-09-17;31069001;30;12,689801910668624
2016-09-17;33281001;30;13,066215626585107
2016-09-17;35281001;30;14,215758925389919
2016-09-17;59343001;30;16,431699285804132
2016-09-17;67124001;30;14,12148754696104
2016-09-17;75114001;30;13,643976940634884
2016-09-18;6088001;30;17,469100299730233
2016-09-18;31069001;30;13,657605498927726
2016-09-18;33281001;30;14,046002929247122
2016-09-18;35281001;30;12,704757400111413
2016-09-18;59343001;30;14,422063670206956
2016-09-18;67124001;30;14,466514319590438
2016-09-18;75114001;30;15,517290933740465
2016-09-19;6088001;30;18,9276909747892
2016-09-19;31069001;30;15,296276854371733
2016-09-19;33281001;30;13,46968415742205
2016-09-19;35281001;30;11,481842659798675
2016-09-19;59343001;30;13,116867472059779
2016-09-19;67124001;30;12,240139768314812
2016-09-19;75114001;30;14,228096359598327
2016-09-20;6088001;30;18,7704708648476
2016-09-20;31069001;30;10,90151900468585
2016-09-20;33281001;30;10,85518410899224
2016-09-20;35281001;30;11,743724190008976
2016-09-20;59343001;30;12,782416464294863
2016-09-20;67124001;30;9,09680103125871
2016-09-20;75114001;30;12,804538783358831
2016-09-21;6088001;30;18,37110588663894
2016-09-21;31069001;30;10,659647240469184
2016-09-21;33281001;30;12,883601666356247
2016-09-21;35281001;30;13,860430477385218
2016-09-21;59343001;30;10,523246839326434
2016-09-21;67124001;30;5,939288831346568
2016-09-21;75114001;30;12,808798262175667
2016-09-22;6088001;30;17,798719255124155
2016-09-22;31069001;30;11,119389298918003
2016-09-22;33281001;30;14,038457828442882
2016-09-22;35281001;30;10,39371902486105
2016-09-22;59343001;30;9,939602896930397
2016-09-22;67124001;30;9,283563639584518
2016-09-22;75114001;30;15,252116036059697
2016-09-23;6088001;30;18,64676536242094
2016-09-23;31069001;30;13,882750625350901
2016-09-23;33281001;30;13,078103042681533
2016-09-23;35281001;30;10,154341283000427
2016-09-23;59343001;30;11,102113225524022
2016-09-23;67124001;30;6,995377859647884
2016-09-23;75114001;30;12,716941238351655
2016-09-24;6088001;30;20,36075110911551
2016-09-24;31069001;30;17,880847125989902
2016-09-24;33281001;30;17,15710234909383
2016-09-24;35281001;30;15,338279468962442
2016-09-24;59343001;30;12,898276800368583
2016-09-24;67124001;30;8,18341344389187
2016-09-24;75114001;30;14,841479150649597
2016-09-25;6088001;30;19,762620929271687
2016-09-25;31069001;30;13,060513262264497
2016-09-25;33281001;30;10,799103159409087
2016-09-25;35281001;30;10,282046399940667
2016-09-25;59343001;30;9,13188906855545
2016-09-25;67124001;30;14,881382953573466
2016-09-25;75114001;30;11,665523982675762
2016-10-24;6088001;30;19,997790220225028
2016-10-24;31069001;30;16,199507244054683
2016-10-24;33281001;30;11,45668392467649
2016-10-24;35281001;30;8,719643045539543
2016-10-24;59343001;30;9,18220535434011
2016-10-24;67124001;30;13,301560963912948
2016-10-24;75114001;30;11,141207200324843
2016-10-25;6088001;30;19,45706537318952
2016-10-25;31069001;30;14,927077733590469
2016-10-25;33281001;30;11,383177802040146
2016-10-25;35281001;30;9,904217180280847
2016-10-25;59343001;30;7,828111957449718
2016-10-25;67124001;30;10,512905226425204
2016-10-25;75114001;30;11,398747589368774
2016-10-26;6088001;30;16,108930602261864
2016-10-26;31069001;30;10,970699346348209
2016-10-26;33281001;30;9,899594661421691
2016-10-26;35281001;30;10,227399826466007
2016-10-26;59343001;30;9,44827566517436
2016-10-26;67124001;30;4,354057943857367
2016-10-26;75114001;30;10,571697381117108
2016-10-27;6088001;30;14,353904862540332
2016-10-27;31069001;30;6,396497647026251
2016-10-27;33281001;30;5,351699664823297
2016-10-27;35281001;30;7,391699145581118
2016-10-27;59343001;30;11,672132579686506
2016-10-27;67124001;30;4,427397306180502
2016-10-27;75114001;30;11,318805406772888
2016-10-28;6088001;30;14,118848528833574
2016-10-28;31069001;30;6,01515113498123
2016-10-28;33281001;30;5,924286586229349
2016-10-28;35281001;30;8,98598572234174
2016-10-28;59343001;30;10,934146386894739
2016-10-28;67124001;30;3,809967992472291
2016-10-28;75114001;30;11,6574517344411
2016-10-29;6088001;30;16,082534655808164
2016-10-29;31069001;30;6,459355878246803
2016-10-29;33281001;30;5,547074426190108
2016-10-29;35281001;30;4,105155252666378
2016-10-29;59343001;30;5,983807153939857
2016-10-29;67124001;30;6,097561745774852
2016-10-29;75114001;30;10,023557215385978
2016-10-30;6088001;30;14,816266853991316
2016-10-30;31069001;30;5,084529797934537
2016-10-30;33281001;30;5,783624960008306
2016-10-30;35281001;30;7,708092163698055
2016-10-30;59343001;30;6,396265237771836
2016-10-30;67124001;30;4,1495068702221465
2016-10-30;75114001;30;9,798795955103156
2016-10-31;6088001;30;13,470052073983894
2016-10-31;31069001;30;12,612095887833075
2016-10-31;33281001;30;7,814990806443666
2016-10-31;35281001;30;2,7091157564374524
2016-10-31;59343001;30;4,66024940102797
2016-10-31;67124001;30;4,235576638887902
2016-10-31;75114001;30;8,027653586317806
2016-11-01;6088001;30;13,504150371148683
2016-11-01;31069001;30;10,579242599266133
2016-11-01;33281001;30;8,75925842841539
2016-11-01;35281001;30;9,731745887633787
2016-11-01;59343001;30;7,39708200997925
2016-11-01;67124001;30;8,829229332318974
2016-11-01;75114001;30;11,248765994983614
2016-11-02;6088001;30;16,065924243855633
2016-11-02;31069001;30;9,57069560124575
2016-11-02;33281001;30;6,26155457960023
2016-11-02;35281001;30;1,2512443218821097
2016-11-02;59343001;30;5,84087417348689
2016-11-02;67124001;30;1,969920220429835
2016-11-02;75114001;30;4,635784609740212
2016-11-03;6088001;30;15,528428369429626
2016-11-03;31069001;30;8,924843776813136
2016-11-03;33281001;30;5,650114476018678
2016-11-03;35281001;30;4,694482801113374
2016-11-03;59343001;30;4,371350716062247
2016-11-03;67124001;30;-0,14483464391964473
2016-11-03;75114001;30;4,379436102211816
2016-11-04;6088001;30;15,87501180954368
2016-11-04;31069001;30;12,21277058551673
2016-11-04;33281001;30;13,364526911238674
2016-11-04;35281001;30;5,70036968457211
2016-11-04;59343001;30;6,789299847409454
2016-11-04;67124001;30;7,953989075963843
2016-11-04;75114001;30;8,602049428789156
2016-11-05;6088001;30;14,36186087850964
2016-11-05;31069001;30;7,166752873194128
2016-11-05;33281001;30;6,5012376383862
2016-11-05;35281001;30;4,5190967162464855
2016-11-05;59343001;30;2,9406638681913475
2016-11-05;67124001;30;4,587392247443537
2016-11-05;75114001;30;4,185032595834666
2016-11-06;6088001;30;9,48698585469683
2016-11-06;31069001;30;5,708952437445259
2016-11-06;33281001;30;2,1028592927698355
2016-11-06;35281001;30;5,473556931076993
2016-11-06;59343001;30;1,6707339802369419
2016-11-06;67124001;30;1,9394009503390102
2016-11-06;75114001;30;3,663123462359941
2016-12-05;6088001;30;10,328083571553693
2016-12-05;31069001;30;5,584847934139428
2016-12-05;33281001;30;5,430171168705684
2016-12-05;35281001;30;4,976112305387785
2016-12-05;59343001;30;0,7031792139979337
2016-12-05;67124001;30;-3,7927250074630545
2016-12-05;75114001;30;1,9711187449534382
2016-12-06;6088001;30;10,383761946357998
2016-12-06;31069001;30;4,096075698249075
2016-12-06;33281001;30;3,022216685871599
2016-12-06;35281001;30;4,377294497693893
2016-12-06;59343001;30;2,722179713030881
2016-12-06;67124001;30;-1,0446160602499548
2016-12-06;75114001;30;2,076259779850753
2016-12-07;6088001;30;10,523489741837384
2016-12-07;31069001;30;10,36159888115163
2016-12-07;33281001;30;4,117016979506154
2016-12-07;35281001;30;2,456664118160328
2016-12-07;59343001;30;3,760413317090646
2016-12-07;67124001;30;-3,8785896030371427
2016-12-07;75114001;30;1,1542698782252974
2016-12-08;6088001;30;8,773488517431884
2016-12-08;31069001;30;2,1250170403731747
2016-12-08;33281001;30;4,140483792081689
2016-12-08;35281001;30;5,638147708282627
2016-12-08;59343001;30;4,53696846172261
2016-12-08;67124001;30;-2,1622378159940507
2016-12-08;75114001;30;4,058353985622308
2016-12-09;6088001;30;9,353225942358813
2016-12-09;31069001;30;4,44425444769969
2016-12-09;33281001;30;3,7788613233840813
2016-12-09;35281001;30;7,5748514925120345
2016-12-09;59343001;30;3,4551303872569927
2016-12-09;67124001;30;-2,227949762213427
2016-12-09;75114001;30;2,4672616053165157
2016-12-10;6088001;30;8,845953791598385
2016-12-10;31069001;30;4,45772193103005
2016-12-10;33281001;30;0,5846521252613138
2016-12-10;35281001;30;7,702385374141269
2016-12-10;59343001;30;6,810863168684927
2016-12-10;67124001;30;4,078198484095599
2016-12-10;75114001;30;8,56937725965027
2016-12-11;6088001;30;9,904589751794934
2016-12-11;31069001;30;1,5848306090025495
2016-12-11;33281001;30;8,220817836422468
2016-12-11;35281001;30;9,45375475704702
2016-12-11;59343001;30;5,590211737306511
2016-12-11;67124001;30;1,2501544821877042
2016-12-11;75114001;30;5,037110229718643
2016-12-12;6088001;30;10,054901947266963
2016-12-12;31069001;30;2,246029329177929
2016-12-12;33281001;30;5,987699577313217
2016-12-12;35281001;30;11,13378673100907
2016-12-12;59343001;30;5,671441440360582
2016-12-12;67124001;30;0,5740760740896863
2016-12-12;75114001;30;6,347724352123871
2016-12-13;6088001;30;8,678437394844542
2016-12-13;31069001;30;9,143539040529229
2016-12-13;33281001;30;3,9600755320734042
2016-12-13;35281001;30;2,9062177430647633
2016-12-13;59343001;30;3,5953216140751407
2016-12-13;67124001;30;-1,2614109585032804
2016-12-13;75114001;30;3,380862945031393
2016-12-14;6088001;30;9,03089826381583
2016-12-14;31069001;30;6,387345425179608
2016-12-14;33281001;30;5,953273248523819
2016-12-14;35281001;30;6,192213687060189
2016-12-14;59343001;30;2,762960763200555
2016-12-14;67124001;30;0,5206471467842103
2016-12-14;75114001;30;2,3409429604777943
2016-12-15;6088001;30;10,192725317139427
2016-12-15;31069001;30;3,485466394248495
2016-12-15;33281001;30;5,497558745056981
2016-12-15;35281001;30;6,942550222023662
2016-12-15;59343001;30;2,568998920317294
2016-12-15;67124001;30;-0,95497097506303
2016-12-15;75114001;30;4,60734867878596
2016-12-16;6088001;30;8,61864143729829
2016-12-16;31069001;30;6,497988001652869
2016-12-16;33281001;30;6,095614133181456
2016-12-16;35281001;30;3,038940681716332
2016-12-16;59343001;30;1,617750055786249
2016-12-16;67124001;30;-1,1990772875200157
2016-12-16;75114001;30;3,6474256707810118
2016-12-17;6088001;30;9,374595207429223
2016-12-17;31069001;30;1,4606526571422414
2016-12-17;33281001;30;2,933071569624517
2016-12-17;35281001;30;2,6785480483021153
2016-12-17;59343001;30;6,366689325941922
2016-12-17;67124001;30;1,0647441494744558
2016-12-17;75114001;30;6,004973120482256
2016-12-18;6088001;30;8,649247956251749
2016-12-18;31069001;30;-0,6872243168859886
2016-12-18;33281001;30;3,4776040229967813
2016-12-18;35281001;30;3,7807211996570236
2016-12-18;59343001;30;4,631556366828584
2016-12-18;67124001;30;1,5112688423920329
2016-12-18;75114001;30;4,686411600159396
2017-05-08;6088001;30;16,537268452678877
2017-05-08;31069001;30;9,231657454625857
2017-05-08;33281001;30;10,52772836698096
2017-05-08;35281001;30;7,786198152128123
2017-05-08;59343001;30;5,737668311045968
2017-05-08;67124001;30;8,926673418865578
2017-05-08;75114001;30;6,6583641929772375
2017-05-09;6088001;30;15,954601318990742
2017-05-09;31069001;30;14,97847326827845
2017-05-09;33281001;30;12,680299817335497
2017-05-09;35281001;30;7,73432375827552
2017-05-09;59343001;30;5,667746581654524
2017-05-09;67124001;30;6,508456102872202
2017-05-09;75114001;30;8,218518358983088
2017-05-10;6088001;30;17,022876996502987
2017-05-10;31069001;30;14,856012638883138
2017-05-10;33281001;30;13,905084679116467
2017-05-10;35281001;30;12,30916582210407
2017-05-10;59343001;30;8,828605825677384
2017-05-10;67124001;30;12,59825284652624
2017-05-10;75114001;30;13,977988798732314
2017-05-11;6088001;30;16,076406623243738
2017-05-11;31069001;30;13,233066928232532
2017-05-11;33281001;30;13,726039046944702
2017-05-11;35281001;30;13,065175542668932
2017-05-11;59343001;30;14,118165234100905
2017-05-11;67124001;30;13,309838008573573
2017-05-11;75114001;30;12,617855498838706
2017-05-12;6088001;30;15,141728490296032
2017-05-12;31069001;30;14,113136695579767
2017-05-12;33281001;30;12,976694794645507
2017-05-12;35281001;30;12,496784185983257
2017-05-12;59343001;30;12,84734947077732
2017-05-12;67124001;30;12,823943467317454
2017-05-12;75114001;30;13,219100148414702
2017-05-13;6088001;30;14,971799226552022
2017-05-13;31069001;30;13,495733092731767
2017-05-13;33281001;30;13,17719760053746
2017-05-13;35281001;30;13,219151897012269
2017-05-13;59343001;30;12,744326064361319
2017-05-13;67124001;30;14,19242311250273
2017-05-13;75114001;30;11,985988875041857
2017-05-14;6088001;30;15,413430784419356
2017-05-14;31069001;30;15,017963085847752
2017-05-14;33281001;30;15,730901238285687
2017-05-14;35281001;30;12,57708339255363
2017-05-14;59343001;30;10,70754416033381
2017-05-14;67124001;30;14,053546701901448
2017-05-14;75114001;30;13,61172248146907
2017-05-15;6088001;30;14,644416382524174
2017-05-15;31069001;30;16,1422569587802
2017-05-15;33281001;30;17,493971535375916
2017-05-15;35281001;30;14,553205363812657
2017-05-15;59343001;30;15,984437196023029
2017-05-15;67124001;30;13,900160526821907
2017-05-15;75114001;30;16,237303875063787
2017-05-16;6088001;30;20,264979110426456
2017-05-16;31069001;30;17,92346267547078
2017-05-16;33281001;30;19,37171871340055
2017-05-16;35281001;30;16,205352899719895
2017-05-16;59343001;30;17,306957208720988
2017-05-16;67124001;30;14,950196821767891
2017-05-16;75114001;30;18,545471707401244
2017-05-17;6088001;30;20,49184354924517
2017-05-17;31069001;30;16,842473964245492
2017-05-17;33281001;30;16,14837433205178
2017-05-17;35281001;30;11,018977982822497
2017-05-17;59343001;30;13,697502654192963
2017-05-17;67124001;30;18,001359059382295
2017-05-17;75114001;30;14,260795530038196
2017-05-18;6088001;30;16,95547320007207
2017-05-18;31069001;30;10,997881964817688
2017-05-18;33281001;30;11,677667442948469
2017-05-18;35281001;30;8,157297989333866
2017-05-18;59343001;30;10,943661271331479
2017-05-18;67124001;30;16,704908736102542
2017-05-18;75114001;30;10,518090621522663
2017-05-19;6088001;30;17,65981161914593
2017-05-19;31069001;30;9,164617794560789
2017-05-19;33281001;30;11,175040831873746
2017-05-19;35281001;30;8,255557783638661
2017-05-19;59343001;30;10,823292885566444
2017-05-19;67124001;30;10,456273600620557
2017-05-19;75114001;30;10,30923402813091
2017-05-20;6088001;30;18,92092401254889
2017-05-20;31069001;30;10,69310034328758
2017-05-20;33281001;30;9,018296582125402
2017-05-20;35281001;30;7,515621575771637
2017-05-20;59343001;30;10,94074955402903
2017-05-20;67124001;30;10,43649295521182
2017-05-20;75114001;30;12,351276923456227
2017-05-21;6088001;30;18,701488970588425
2017-05-21;31069001;30;16,118323044137234
2017-05-21;33281001;30;15,552857139908888
2017-05-21;35281001;30;12,034872304952035
2017-05-21;59343001;30;12,56772890999046
2017-05-21;67124001;30;12,639151434961269
2017-05-21;75114001;30;14,00482063882286
2016-06-20;6088001;31;20,107665352647167
2016-06-20;31069001;31;19,212196634165288
2016-06-20;33281001;31;18,97402050376974
2016-06-20;35281001;31;16,342841768035147
2016-06-20;59343001;31;15,763222440331843
2016-06-20;67124001;31;17,015991958583705
2016-06-20;75114001;31;16,731450102160682
2016-06-21;6088001;31;21,029549103344493
2016-06-21;31069001;31;24,858435711827337
2016-06-21;33281001;31;24,056804477357584
2016-06-21;35281001;31;19,175327288546548
2016-06-21;59343001;31;18,03175401359078
2016-06-21;67124001;31;20,150721483326954
2016-06-21;75114001;31;19,306651307599108
2016-06-22;6088001;31;26,836892557593007
2016-06-22;31069001;31;24,541070106928778
2016-06-22;33281001;31;22,605980211455577
2016-06-22;35281001;31;20,526909510445044
2016-06-22;59343001;31;19,293760644939336
2016-06-22;67124001;31;23,32864669818233
2016-06-22;75114001;31;22,760190102310048
2016-06-23;6088001;31;26,29432055810742
2016-06-23;31069001;31;20,215284540657137
2016-06-23;33281001;31;19,981305295348083
2016-06-23;35281001;31;14,56484089776099
2016-06-23;59343001;31;18,59709828085344
2016-06-23;67124001;31;25,91446814831728
2016-06-23;75114001;31;20,276054234829672
2016-06-24;6088001;31;24,043427822515397
2016-06-24;31069001;31;16,250795600267942
2016-06-24;33281001;31;17,478205147990614
2016-06-24;35281001;31;14,277666655751176
2016-06-24;59343001;31;14,888749200239902
2016-06-24;67124001;31;20,8741004902419
2016-06-24;75114001;31;15,441914994280365
2016-06-25;6088001;31;22,55027057112929
2016-06-25;31069001;31;16,5956528452579
2016-06-25;33281001;31;16,86632043917101
2016-06-25;35281001;31;14,306415801349765
2016-06-25;59343001;31;15,591934580197924
2016-06-25;67124001;31;17,61781038251652
2016-06-25;75114001;31;15,508568677129329
2016-06-26;6088001;31;22,44307395470386
2016-06-26;31069001;31;16,561148144669662
2016-06-26;33281001;31;16,378008125497207
2016-06-26;35281001;31;16,632125572309707
2016-06-26;59343001;31;14,913248604310603
2016-06-26;67124001;31;17,03937033473058
2016-06-26;75114001;31;16,345734452483228
2016-06-27;6088001;31;23,365990913274423
2016-06-27;31069001;31;18,863134070097942
2016-06-27;33281001;31;17,289049114657733
2016-06-27;35281001;31;14,421643060764966
2016-06-27;59343001;31;14,54987931772192
2016-06-27;67124001;31;19,553381855943076
2016-06-27;75114001;31;16,48082740510343
2016-06-28;6088001;31;23,072029779577495
2016-06-28;31069001;31;19,244836973717597
2016-06-28;33281001;31;18,33375688042958
2016-06-28;35281001;31;14,27860157970969
2016-06-28;59343001;31;14,586182086763367
2016-06-28;67124001;31;19,441976583142313
2016-06-28;75114001;31;15,073127078259494
2016-06-29;6088001;31;22,35924159141185
2016-06-29;31069001;31;18,367398580033985
2016-06-29;33281001;31;18,411344950043613
2016-06-29;35281001;31;17,485647987012648
2016-06-29;59343001;31;15,262507273853572
2016-06-29;67124001;31;19,88236958603884
2016-06-29;75114001;31;15,738355838930346
2016-06-30;6088001;31;21,732505242205335
2016-06-30;31069001;31;20,85068922279996
2016-06-30;33281001;31;19,225714782783097
2016-06-30;35281001;31;15,838473337822798
2016-06-30;59343001;31;16,503182569890154
2016-06-30;67124001;31;19,876292452253967
2016-06-30;75114001;31;17,112640677100167
2016-07-01;6088001;31;22,962354633952216
2016-07-01;31069001;31;19,393673006715012
2016-07-01;33281001;31;17,433338328681305
2016-07-01;35281001;31;13,95862305090725
2016-07-01;59343001;31;13,70919955037
2016-07-01;67124001;31;19,147403788019403
2016-07-01;75114001;31;15,048241230161615
2016-07-02;6088001;31;23,920011153856308
2016-07-02;31069001;31;17,44901297704292
2016-07-02;33281001;31;16,860537732754192
2016-07-02;35281001;31;13,233730970429333
2016-07-02;59343001;31;13,627645884300005
2016-07-02;67124001;31;16,54520213381475
2016-07-02;75114001;31;13,42632620826755
2016-07-03;6088001;31;23,848711695336174
2016-07-03;31069001;31;19,426506975967666
2016-07-03;33281001;31;19,243245952035526
2016-07-03;35281001;31;13,470119355500685
2016-07-03;59343001;31;16,001667618296764
2016-07-03;67124001;31;17,954454771884798
2016-07-03;75114001;31;16,66232112637436
2016-08-01;6088001;31;26,326511578815957
2016-08-01;31069001;31;17,993091440492506
2016-08-01;33281001;31;18,290300257836932
2016-08-01;35281001;31;18,88641161986691
2016-08-01;59343001;31;15,851023590788188
2016-08-01;67124001;31;17,31536606947491
2016-08-01;75114001;31;16,95672173578704
2016-08-02;6088001;31;26,007563568716822
2016-08-02;31069001;31;19,20691002425976
2016-08-02;33281001;31;17,592032617333032
2016-08-02;35281001;31;18,730170018290742
2016-08-02;59343001;31;18,55301071114676
2016-08-02;67124001;31;19,499697538217923
2016-08-02;75114001;31;18,830421086808453
2016-08-03;6088001;31;24,86744599207364
2016-08-03;31069001;31;20,170099946570144
2016-08-03;33281001;31;19,950098156853176
2016-08-03;35281001;31;15,119353841328893
2016-08-03;59343001;31;16,03030702523474
2016-08-03;67124001;31;19,397320096862646
2016-08-03;75114001;31;16,551057308004786
2016-08-04;6088001;31;25,690270783492984
2016-08-04;31069001;31;17,553795505926615
2016-08-04;33281001;31;17,23121970883666
2016-08-04;35281001;31;14,36063266389064
2016-08-04;59343001;31;16,08270041383047
2016-08-04;67124001;31;16,57184959921295
2016-08-04;75114001;31;15,971023137499401
2016-08-05;6088001;31;25,624377071624323
2016-08-05;31069001;31;17,856416343757598
2016-08-05;33281001;31;16,72871458528982
2016-08-05;35281001;31;14,482528869715777
2016-08-05;59343001;31;15,969534378266372
2016-08-05;67124001;31;17,173498851881675
2016-08-05;75114001;31;15,866888632174259
2016-08-06;6088001;31;26,10388612057499
2016-08-06;31069001;31;18,77264322874626
2016-08-06;33281001;31;18,97323414051848
2016-08-06;35281001;31;17,011247377430543
2016-08-06;59343001;31;16,025248239777902
2016-08-06;67124001;31;17,35314101875128
2016-08-06;75114001;31;18,90159191214281
2016-08-07;6088001;31;25,94757818203074
2016-08-07;31069001;31;20,808376862003463
2016-08-07;33281001;31;20,69927150307151
2016-08-07;35281001;31;15,214020726017537
2016-08-07;59343001;31;16,807605388831526
2016-08-07;67124001;31;18,6167492347246
2016-08-07;75114001;31;17,694745886053322
2016-08-08;6088001;31;24,093164168811775
2016-08-08;31069001;31;18,85687508877498
2016-08-08;33281001;31;19,374483286388358
2016-08-08;35281001;31;14,73331470798019
2016-08-08;59343001;31;15,517775122290669
2016-08-08;67124001;31;16,542696831727582
2016-08-08;75114001;31;15,785664864512174
2016-08-09;6088001;31;23,664194945500277
2016-08-09;31069001;31;16,95471222480191
2016-08-09;33281001;31;15,999016823819154
2016-08-09;35281001;31;13,567176918850071
2016-08-09;59343001;31;12,500102350928161
2016-08-09;67124001;31;14,936346235220913
2016-08-09;75114001;31;14,610004474774632
2016-08-10;6088001;31;24,65158076567387
2016-08-10;31069001;31;15,754517177898332
2016-08-10;33281001;31;16,584317794702383
2016-08-10;35281001;31;15,381052557159942
2016-08-10;59343001;31;13,585039437482425
2016-08-10;67124001;31;13,076463589038793
2016-08-10;75114001;31;14,06485774928189
2016-08-11;6088001;31;23,48897527128758
2016-08-11;31069001;31;16,126473376238504
2016-08-11;33281001;31;17,715543071981802
2016-08-11;35281001;31;14,859277946188161
2016-08-11;59343001;31;17,330502871193627
2016-08-11;67124001;31;16,140425997700397
2016-08-11;75114001;31;16,75451989879427
2016-08-12;6088001;31;23,629270466565394
2016-08-12;31069001;31;20,653127967597257
2016-08-12;33281001;31;19,512882180924226
2016-08-12;35281001;31;14,334942849015192
2016-08-12;59343001;31;17,083124032830828
2016-08-12;67124001;31;18,004542492760912
2016-08-12;75114001;31;18,504668934269734
2016-08-13;6088001;31;24,311209865868122
2016-08-13;31069001;31;20,117368032582974
2016-08-13;33281001;31;22,011049724054576
2016-08-13;35281001;31;15,382907404890055
2016-08-13;59343001;31;16,278758774766686
2016-08-13;67124001;31;20,46605848269394
2016-08-13;75114001;31;18,319035068906576
2016-08-14;6088001;31;23,89490566396635
2016-08-14;31069001;31;21,609762903396724
2016-08-14;33281001;31;24,031637232401657
2016-08-14;35281001;31;17,77891884552842
2016-08-14;59343001;31;16,14877744986893
2016-08-14;67124001;31;19,212323878347572
2016-08-14;75114001;31;17,857225277377665
2016-09-12;6088001;31;26,374761805264498
2016-09-12;31069001;31;22,51966034311416
2016-09-12;33281001;31;22,623703726719533
2016-09-12;35281001;31;18,10004966327802
2016-09-12;59343001;31;21,71900420858228
2016-09-12;67124001;31;19,114488163076818
2016-09-12;75114001;31;22,262670426592006
2016-09-13;6088001;31;24,976556931825762
2016-09-13;31069001;31;16,236290740523685
2016-09-13;33281001;31;17,10969265605006
2016-09-13;35281001;31;16,873487067628826
2016-09-13;59343001;31;21,346620413356618
2016-09-13;67124001;31;19,95623275487161
2016-09-13;75114001;31;20,14952667371405
2016-09-14;6088001;31;21,656969296615955
2016-09-14;31069001;31;14,514354070734058
2016-09-14;33281001;31;15,14506523321465
2016-09-14;35281001;31;15,3577914683567
2016-09-14;59343001;31;20,192777002191686
2016-09-14;67124001;31;18,892107640387277
2016-09-14;75114001;31;18,514393531920735
2016-09-15;6088001;31;19,97184254097338
2016-09-15;31069001;31;14,46711686155798
2016-09-15;33281001;31;14,537229973278766
2016-09-15;35281001;31;15,545566341131536
2016-09-15;59343001;31;16,01473491236398
2016-09-15;67124001;31;16,08742467923884
2016-09-15;75114001;31;16,170920874925205
2016-09-16;6088001;31;19,641054515113545
2016-09-16;31069001;31;14,412023885471086
2016-09-16;33281001;31;13,841048915341
2016-09-16;35281001;31;13,297017485169938
2016-09-16;59343001;31;15,121117591030858
2016-09-16;67124001;31;14,936140411236565
2016-09-16;75114001;31;14,928269589768085
2016-09-17;6088001;31;19,086847576650747
2016-09-17;31069001;31;13,175441636990413
2016-09-17;33281001;31;14,39154239238924
2016-09-17;35281001;31;14,91727359080103
2016-09-17;59343001;31;17,21083093314936
2016-09-17;67124001;31;14,313098376109018
2016-09-17;75114001;31;13,737358844341497
2016-09-18;6088001;31;19,931352055866782
2016-09-18;31069001;31;14,483996845265409
2016-09-18;33281001;31;15,213022265814807
2016-09-18;35281001;31;13,575599476232913
2016-09-18;59343001;31;15,651357043589758
2016-09-18;67124001;31;14,580076115047312
2016-09-18;75114001;31;15,986757235968614
2016-09-19;6088001;31;20,341435218855278
2016-09-19;31069001;31;15,814952738547152
2016-09-19;33281001;31;14,647008283756524
2016-09-19;35281001;31;12,723899735840472
2016-09-19;59343001;31;14,384504540693007
2016-09-19;67124001;31;13,394803506309119
2016-09-19;75114001;31;14,240723571424809
2016-09-20;6088001;31;20,715098015599022
2016-09-20;31069001;31;13,241742496653709
2016-09-20;33281001;31;11,971914939450059
2016-09-20;35281001;31;12,692033045067456
2016-09-20;59343001;31;13,877173294636767
2016-09-20;67124001;31;11,587077859288568
2016-09-20;75114001;31;13,618754879403282
2016-09-21;6088001;31;20,106046115331665
2016-09-21;31069001;31;13,042841287692111
2016-09-21;33281001;31;14,289915584520246
2016-09-21;35281001;31;13,98143427780913
2016-09-21;59343001;31;12,480501642588594
2016-09-21;67124001;31;8,876983944611908
2016-09-21;75114001;31;13,66096498578349
2016-09-22;6088001;31;19,968668668216775
2016-09-22;31069001;31;13,983170812485819
2016-09-22;33281001;31;15,372854801384099
2016-09-22;35281001;31;11,491188957911929
