date;insee;ech;tH2_obs
2016-06-28;35281001;33;17.199155621665923
2016-06-28;59343001;33;15.948955924048414
2016-06-28;67124001;33;21.069270236018987
2016-06-28;75114001;33;17.36796006460561
2016-06-29;6088001;33;24.15497854983425
2016-06-29;31069001;33;19.966830542566754
2016-06-29;33281001;33;21.477025022311715
2016-06-29;35281001;33;17.52851074303462
2016-06-29;59343001;33;16.069007062985825
2016-06-29;67124001;33;22.02652268841638
2016-06-29;75114001;33;17.08796166935281
2016-06-30;6088001;33;24.545752004656244
2016-06-30;31069001;33;23.35035503270449
2016-06-30;33281001;33;21.33961583525094
2016-06-30;35281001;33;17.913870072427393
2016-06-30;59343001;33;16.83095877439112
2016-06-30;67124001;33;23.597898605877795
2016-06-30;75114001;33;19.522439530596465
2016-07-01;6088001;33;24.868939363868456
2016-07-01;31069001;33;19.376156583163894
2016-07-01;33281001;33;17.683398507474987
2016-07-01;35281001;33;16.667616632133853
2016-07-01;59343001;33;14.081037006146278
2016-07-01;67124001;33;18.964390211267144
2016-07-01;75114001;33;16.25102744266461
2016-07-02;6088001;33;25.570113444192987
2016-07-02;31069001;33;20.034711989853133
2016-07-02;33281001;33;20.758598854388442
2016-07-02;35281001;33;15.817557904058363
2016-07-02;59343001;33;14.998500138809025
2016-07-02;67124001;33;19.481842731541892
2016-07-02;75114001;33;15.271102808536641
2016-07-03;6088001;33;25.898967640162173
2016-07-03;31069001;33;23.77109491517978
2016-07-03;33281001;33;21.063946592763248
2016-07-03;35281001;33;16.269378030042496
2016-07-03;59343001;33;18.02984476908516
2016-07-03;67124001;33;22.226874769797785
2016-07-03;75114001;33;19.8503062821726
2016-08-01;6088001;33;27.204866196295043
2016-08-01;31069001;33;20.843430997365907
2016-08-01;33281001;33;21.378817584738673
2016-08-01;35281001;33;20.057070444533235
2016-08-01;59343001;33;15.81841838084336
2016-08-01;67124001;33;20.673118509266416
2016-08-01;75114001;33;18.817082190192483
2016-08-02;6088001;33;27.216791515252787
2016-08-02;31069001;33;24.504325061978896
2016-08-02;33281001;33;22.869944790936906
2016-08-02;35281001;33;20.51931738012368
2016-08-02;59343001;33;18.984519651158827
2016-08-02;67124001;33;23.082677308071364
2016-08-02;75114001;33;20.887246570727164
2016-08-03;6088001;33;26.466267202704927
2016-08-03;31069001;33;22.468812055781957
2016-08-03;33281001;33;22.065650940401913
2016-08-03;35281001;33;16.84714119683818
2016-08-03;59343001;33;16.852555273392703
2016-08-03;67124001;33;24.64350977834847
2016-08-03;75114001;33;17.761833326119806
2016-08-04;6088001;33;27.93471291235856
2016-08-04;31069001;33;19.659269040523792
2016-08-04;33281001;33;20.699222270099828
2016-08-04;35281001;33;17.59576254327961
2016-08-04;59343001;33;19.58408807715272
2016-08-04;67124001;33;19.59949843784269
2016-08-04;75114001;33;18.979902951619557
2016-08-05;6088001;33;27.19382282705978
2016-08-05;31069001;33;21.378228568825367
2016-08-05;33281001;33;21.817279108605575
2016-08-05;35281001;33;19.637156790675892
2016-08-05;59343001;33;18.952535687962243
2016-08-05;67124001;33;20.702502361558555
2016-08-05;75114001;33;18.533039395408323
2016-08-06;6088001;33;27.569367626332358
2016-08-06;31069001;33;23.428577223778763
2016-08-06;33281001;33;24.491802911246047
2016-08-06;35281001;33;22.08369312719999
2016-08-06;59343001;33;19.455953583627387
2016-08-06;67124001;33;21.78449437738318
2016-08-06;75114001;33;23.169825531993236
2016-08-07;6088001;33;26.954747623990983
2016-08-07;31069001;33;24.771444053736115
2016-08-07;33281001;33;23.745851501503
2016-08-07;35281001;33;18.42576472951408
2016-08-07;59343001;33;19.11706523841056
2016-08-07;67124001;33;24.42247396509057
2016-08-07;75114001;33;19.203415043074767
2016-08-08;6088001;33;25.529303330954136
2016-08-08;31069001;33;20.540037567583518
2016-08-08;33281001;33;19.12656955263112
2016-08-08;35281001;33;18.04951814034971
2016-08-08;59343001;33;16.75698253630418
2016-08-08;67124001;33;16.743997762293965
2016-08-08;75114001;33;18.725550879162842
2016-08-09;6088001;33;25.087438133536715
2016-08-09;31069001;33;19.857693896783204
2016-08-09;33281001;33;19.318514926743767
2016-08-09;35281001;33;17.11812080374908
2016-08-09;59343001;33;14.634749408876793
2016-08-09;67124001;33;17.469152776162154
2016-08-09;75114001;33;15.770511627648276
2016-08-10;6088001;33;25.29737277898273
2016-08-10;31069001;33;19.18677131444746
2016-08-10;33281001;33;19.634778111024605
2016-08-10;35281001;33;18.070596518093783
2016-08-10;59343001;33;16.17540341689341
2016-08-10;67124001;33;16.097139321218204
2016-08-10;75114001;33;16.86365526316022
2016-08-11;6088001;33;24.373196409507404
2016-08-11;31069001;33;22.104277062846595
2016-08-11;33281001;33;22.88908282082714
2016-08-11;35281001;33;18.315806527518177
2016-08-11;59343001;33;20.20250562993627
2016-08-11;67124001;33;20.479948324036435
2016-08-11;75114001;33;20.034692896419074
2016-08-12;6088001;33;25.26375410617276
2016-08-12;31069001;33;26.84171056149479
2016-08-12;33281001;33;26.52903409160476
2016-08-12;35281001;33;21.894320850250413
2016-08-12;59343001;33;20.031437979766476
2016-08-12;67124001;33;24.96307882937405
2016-08-12;75114001;33;23.266305409440413
2016-08-13;6088001;33;25.576991957807568
2016-08-13;31069001;33;25.64060071452825
2016-08-13;33281001;33;26.822636554458942
2016-08-13;35281001;33;20.653708277437378
2016-08-13;59343001;33;19.295156150750447
2016-08-13;67124001;33;25.26542740591108
2016-08-13;75114001;33;22.37149450355744
2016-08-14;6088001;33;26.021066974930054
2016-08-14;31069001;33;25.817505931996948
2016-08-14;33281001;33;28.770547037230834
2016-08-14;35281001;33;24.093678466588567
2016-08-14;59343001;33;19.86670426873922
2016-08-14;67124001;33;23.899987359911083
2016-08-14;75114001;33;22.622793433201867
2016-09-12;6088001;33;27.33502910313076
2016-09-12;31069001;33;25.082161171189814
2016-09-12;33281001;33;25.431850586683865
2016-09-12;35281001;33;22.383321525228695
2016-09-12;59343001;33;23.996130717380815
2016-09-12;67124001;33;24.877468090018414
2016-09-12;75114001;33;26.285333912439008
2016-09-13;6088001;33;25.997518054946877
2016-09-13;31069001;33;16.49441086209931
2016-09-13;33281001;33;18.376646015142313
2016-09-13;35281001;33;17.10416973897315
2016-09-13;59343001;33;24.800507634406017
2016-09-13;67124001;33;23.880111224761734
2016-09-13;75114001;33;22.988062214490522
2016-09-14;6088001;33;23.384007463297774
2016-09-14;31069001;33;17.664302668434143
2016-09-14;33281001;33;17.34242483331475
2016-09-14;35281001;33;17.76907439767095
2016-09-14;59343001;33;23.530154050801343
2016-09-14;67124001;33;23.067536246469583
2016-09-14;75114001;33;20.189234054332125
2016-09-15;6088001;33;19.582727627872064
2016-09-15;31069001;33;18.096862730270885
2016-09-15;33281001;33;18.271808846970497
2016-09-15;35281001;33;15.526382144875805
2016-09-15;59343001;33;18.174358523034773
2016-09-15;67124001;33;16.148644487680595
2016-09-15;75114001;33;17.99086658310049
2016-09-16;6088001;33;21.550730479247843
2016-09-16;31069001;33;16.122145417224843
2016-09-16;33281001;33;16.14944164651774
2016-09-16;35281001;33;15.929979742693483
2016-09-16;59343001;33;16.061183486946003
2016-09-16;67124001;33;16.567269273292926
2016-09-16;75114001;33;15.59951550256787
2016-09-17;6088001;33;20.240869572153922
2016-09-17;31069001;33;15.182898262660881
2016-09-17;33281001;33;17.621515899896405
2016-09-17;35281001;33;16.887448090747597
2016-09-17;59343001;33;18.8754028455108
2016-09-17;67124001;33;15.021484357975757
2016-09-17;75114001;33;15.396697900253002
2016-09-18;6088001;33;22.15359277297431
2016-09-18;31069001;33;16.772299933461913
2016-09-18;33281001;33;18.973748176540152
2016-09-18;35281001;33;15.388319360153291
2016-09-18;59343001;33;17.21904306835637
2016-09-18;67124001;33;16.125281944254056
2016-09-18;75114001;33;16.14248614526435
2016-09-19;6088001;33;23.269236984928845
2016-09-19;31069001;33;18.2216693052574
2016-09-19;33281001;33;19.47408926822366
2016-09-19;35281001;33;16.60037231851959
2016-09-19;59343001;33;15.285106106330007
2016-09-19;67124001;33;14.885540591299668
2016-09-19;75114001;33;17.297381962047414
2016-09-20;6088001;33;22.89979368109802
2016-09-20;31069001;33;17.440723770128578
2016-09-20;33281001;33;17.934691227616476
2016-09-20;35281001;33;16.120355049140816
2016-09-20;59343001;33;17.194248230371127
2016-09-20;67124001;33;15.165723262436238
2016-09-20;75114001;33;18.713818006343683
2016-09-21;6088001;33;22.1324067050506
2016-09-21;31069001;33;18.120843623967875
2016-09-21;33281001;33;18.460532349935345
2016-09-21;35281001;33;15.59325509269083
2016-09-21;59343001;33;15.618134966930283
2016-09-21;67124001;33;13.593562746356533
2016-09-21;75114001;33;17.735573082671575
2016-09-22;6088001;33;22.77228464286299
2016-09-22;31069001;33;17.76091776294192
2016-09-22;33281001;33;17.899869655065498
2016-09-22;35281001;33;16.57890667421711
2016-09-22;59343001;33;15.478458627223144
2016-09-22;67124001;33;16.063318091802675
2016-09-22;75114001;33;18.48528751661283
2016-09-23;6088001;33;22.542309071014348
2016-09-23;31069001;33;21.09313124578329
2016-09-23;33281001;33;21.08345123192957
2016-09-23;35281001;33;18.82441834512255
2016-09-23;59343001;33;17.51381191930384
2016-09-23;67124001;33;16.483269630561786
2016-09-23;75114001;33;18.392015553505715
2016-09-24;6088001;33;23.140715054337907
2016-09-24;31069001;33;19.457365172053265
2016-09-24;33281001;33;17.989893538533746
2016-09-24;35281001;33;16.99806032981299
2016-09-24;59343001;33;18.014609195132053
2016-09-24;67124001;33;19.169431858399246
2016-09-24;75114001;33;18.64964492432682
2016-09-25;6088001;33;22.553475251824835
2016-09-25;31069001;33;15.253045194233843
2016-09-25;33281001;33;15.309551960463226
2016-09-25;35281001;33;14.440094252754397
2016-09-25;59343001;33;14.97145994632908
2016-09-25;67124001;33;15.385401439257825
2016-09-25;75114001;33;15.624399474387618
2016-10-24;6088001;33;20.9729383721866
2016-10-24;31069001;33;16.873010828862498
2016-10-24;33281001;33;13.290606985490344
2016-10-24;35281001;33;9.838860349441909
2016-10-24;59343001;33;11.306184696842655
2016-10-24;67124001;33;13.753816051664788
2016-10-24;75114001;33;11.863233470929261
2016-10-25;6088001;33;20.235086547638875
2016-10-25;31069001;33;17.364259471807273
2016-10-25;33281001;33;12.27137467337878
2016-10-25;35281001;33;10.798104389771973
2016-10-25;59343001;33;10.586047493960994
2016-10-25;67124001;33;10.850021723804828
2016-10-25;75114001;33;13.202290146238559
2016-10-26;6088001;33;20.337467442250848
2016-10-26;31069001;33;12.272924075086916
2016-10-26;33281001;33;9.357144279883189
2016-10-26;35281001;33;10.13342443998646
2016-10-26;59343001;33;11.487362970703337
2016-10-26;67124001;33;8.723165294186089
2016-10-26;75114001;33;11.566834228700493
2016-10-27;6088001;33;18.568502648002042
2016-10-27;31069001;33;9.488962987629337
2016-10-27;33281001;33;8.845914157857427
2016-10-27;35281001;33;9.207313395667935
2016-10-27;59343001;33;11.920516884548332
2016-10-27;67124001;33;8.739968887248015
2016-10-27;75114001;33;12.315044067715215
2016-10-28;6088001;33;18.750000676441793
2016-10-28;31069001;33;9.987693561483924
2016-10-28;33281001;33;9.854562375767104
2016-10-28;35281001;33;9.03204703783773
2016-10-28;59343001;33;12.800347210341746
2016-10-28;67124001;33;9.890934384956996
2016-10-28;75114001;33;12.180393333592312
2016-10-29;6088001;33;19.851810524478967
2016-10-29;31069001;33;11.144075729069915
2016-10-29;33281001;33;11.987810717101079
2016-10-29;35281001;33;8.881948487707273
2016-10-29;59343001;33;9.378907579620638
2016-10-29;67124001;33;6.715541984159827
2016-10-29;75114001;33;11.34615396264094
2016-10-30;6088001;33;19.007337207299877
2016-10-30;31069001;33;13.49015378090077
2016-10-30;33281001;33;11.822885562594744
2016-10-30;35281001;33;11.474864034996342
2016-10-30;59343001;33;11.785334450220423
2016-10-30;67124001;33;8.489239008400213
2016-10-30;75114001;33;12.376331335100446
2016-10-31;6088001;33;17.131503073784756
2016-10-31;31069001;33;15.228836831853835
2016-10-31;33281001;33;10.02083174210499
2016-10-31;35281001;33;6.791893626346912
2016-10-31;59343001;33;8.23882923162945
2016-10-31;67124001;33;5.5835778661509154
2016-10-31;75114001;33;10.31751526436124
2016-11-01;6088001;33;15.262080172780301
2016-11-01;31069001;33;12.152162429251156
2016-11-01;33281001;33;10.571106495350918
2016-11-01;35281001;33;10.87137507852745
2016-11-01;59343001;33;8.084716435507731
2016-11-01;67124001;33;9.016319781405052
2016-11-01;75114001;33;10.45302090260759
2016-11-02;6088001;33;16.776591617672814
2016-11-02;31069001;33;11.571119607522588
2016-11-02;33281001;33;8.815114814198266
2016-11-02;35281001;33;2.7488851078950387
2016-11-02;59343001;33;8.085833237831025
2016-11-02;67124001;33;5.7456363485850215
2016-11-02;75114001;33;7.347381767278707
2016-11-03;6088001;33;16.72162845582589
2016-11-03;31069001;33;13.728938381833816
2016-11-03;33281001;33;10.890367421087896
2016-11-03;35281001;33;7.580423366856711
2016-11-03;59343001;33;5.435498187315594
2016-11-03;67124001;33;3.928415251737163
2016-11-03;75114001;33;6.265106628698102
2016-11-04;6088001;33;16.226787492981735
2016-11-04;31069001;33;14.368893893101713
2016-11-04;33281001;33;12.023664648554673
2016-11-04;35281001;33;6.998178551950423
2016-11-04;59343001;33;7.640034822740166
2016-11-04;67124001;33;8.536779146672002
2016-11-04;75114001;33;8.67739580593295
2016-11-05;6088001;33;14.29661944974183
2016-11-05;31069001;33;9.30679646367661
2016-11-05;33281001;33;8.128475078598301
2016-11-05;35281001;33;5.4402925409739185
2016-11-05;59343001;33;5.406291617227676
2016-11-05;67124001;33;6.332479980622877
2016-11-05;75114001;33;6.195393592469104
2016-11-06;6088001;33;11.727329706053357
2016-11-06;31069001;33;6.793368337467875
2016-11-06;33281001;33;6.753664066087867
2016-11-06;35281001;33;8.016408077243891
2016-11-06;59343001;33;3.4631410496635895
2016-11-06;67124001;33;4.024126081219627
2016-11-06;75114001;33;4.820891298952553
2016-12-05;6088001;33;11.55334568938143
2016-12-05;31069001;33;7.128848773243709
2016-12-05;33281001;33;7.152244699555526
2016-12-05;35281001;33;5.518666745015808
2016-12-05;59343001;33;1.4051876445032545
2016-12-05;67124001;33;-1.00629455663002
2016-12-05;75114001;33;4.505851381174656
2016-12-06;6088001;33;10.741630003488929
2016-12-06;31069001;33;5.700809306813353
2016-12-06;33281001;33;5.26346100410708
2016-12-06;35281001;33;6.376876051483445
2016-12-06;59343001;33;3.8979161242402873
2016-12-06;67124001;33;-0.6847675974335017
2016-12-06;75114001;33;4.4478503134417275
2016-12-07;6088001;33;10.389073367371257
2016-12-07;31069001;33;10.317526973438387
2016-12-07;33281001;33;7.036882186487883
2016-12-07;35281001;33;4.539577049610097
2016-12-07;59343001;33;3.677898200823736
2016-12-07;67124001;33;-0.9041452619552925
2016-12-07;75114001;33;3.8916780449738573
2016-12-08;6088001;33;9.348165243898311
2016-12-08;31069001;33;6.723908925560086
2016-12-08;33281001;33;7.024458620066455
2016-12-08;35281001;33;6.213717418855467
2016-12-08;59343001;33;4.754864270757247
2016-12-08;67124001;33;0.7622095631100807
2016-12-08;75114001;33;5.564839814630369
2016-12-09;6088001;33;9.515071283187877
2016-12-09;31069001;33;6.304458284285596
2016-12-09;33281001;33;4.836437996742753
2016-12-09;35281001;33;7.925167198967637
2016-12-09;59343001;33;5.45418535128181
2016-12-09;67124001;33;0.1356196684733788
2016-12-09;75114001;33;5.068514071412145
2016-12-10;6088001;33;9.55844891839539
2016-12-10;31069001;33;4.411164977736846
2016-12-10;33281001;33;2.5772328057177134
2016-12-10;35281001;33;8.27665571755561
2016-12-10;59343001;33;6.01363985061458
2016-12-10;67124001;33;3.8828131394489898
2016-12-10;75114001;33;8.21444238068724
2016-12-11;6088001;33;11.521025700278775
2016-12-11;31069001;33;5.480949324005952
2016-12-11;33281001;33;7.907240464594658
2016-12-11;35281001;33;9.316059378613199
2016-12-11;59343001;33;5.492030325231662
2016-12-11;67124001;33;1.7978992987642664
2016-12-11;75114001;33;5.112994845637183
2016-12-12;6088001;33;10.00004305605273
2016-12-12;31069001;33;2.298682401638923
2016-12-12;33281001;33;5.147424309598446
2016-12-12;35281001;33;10.864943045268229
2016-12-12;59343001;33;5.8653160951297405
2016-12-12;67124001;33;0.18357431289189652
2016-12-12;75114001;33;6.4568700362510265
2016-12-13;6088001;33;9.492899176067658
2016-12-13;31069001;33;9.288976670182473
2016-12-13;33281001;33;6.165657623740426
2016-12-13;35281001;33;4.601554341668926
2016-12-13;59343001;33;5.094013740044591
2016-12-13;67124001;33;2.664678853443182
2016-12-13;75114001;33;4.6296022898690525
2016-12-14;6088001;33;9.714839359050186
2016-12-14;31069001;33;8.196177852799964
2016-12-14;33281001;33;5.470608192376017
2016-12-14;35281001;33;7.285333671590366
2016-12-14;59343001;33;2.739548984540881
2016-12-14;67124001;33;0.8466054116521681
2016-12-14;75114001;33;2.2431950896887773
2016-12-15;6088001;33;10.107287210640239
2016-12-15;31069001;33;6.898289468659812
2016-12-15;33281001;33;6.407719281495354
2016-12-15;35281001;33;6.531145312090178
2016-12-15;59343001;33;2.785892291954587
2016-12-15;67124001;33;0.04393862434667592
2016-12-15;75114001;33;4.071283700890758
2016-12-16;6088001;33;8.72742985680513
2016-12-16;31069001;33;8.0311489131829
2016-12-16;33281001;33;7.495632016422687
2016-12-16;35281001;33;3.686995023081517
2016-12-16;59343001;33;4.808750851522738
2016-12-16;67124001;33;-0.9399625488716605
2016-12-16;75114001;33;5.597585334002732
2016-12-17;6088001;33;8.050991540511475
2016-12-17;31069001;33;2.368849617352039
2016-12-17;33281001;33;3.5841834015428162
2016-12-17;35281001;33;2.5109921956865167
2016-12-17;59343001;33;6.516277815101248
2016-12-17;67124001;33;2.247843616068777
2016-12-17;75114001;33;5.113774425843025
2016-12-18;6088001;33;9.94914432267308
2016-12-18;31069001;33;1.2118653896901013
2016-12-18;33281001;33;3.6152596912371653
2016-12-18;35281001;33;4.065084981995483
2016-12-18;59343001;33;4.855747767535597
2016-12-18;67124001;33;2.6056055643435982
2016-12-18;75114001;33;4.928087223016246
2017-05-08;6088001;33;18.83983881667217
2017-05-08;31069001;33;15.871023382267257
2017-05-08;33281001;33;14.196402273889081
2017-05-08;35281001;33;13.628957206525724
2017-05-08;59343001;33;10.855844019186067
2017-05-08;67124001;33;11.661133655290257
2017-05-08;75114001;33;11.567721284090714
2017-05-09;6088001;33;18.14992966316063
2017-05-09;31069001;33;16.934292851434876
2017-05-09;33281001;33;17.108463732543214
2017-05-09;35281001;33;14.776459198593686
2017-05-09;59343001;33;13.086810680009496
2017-05-09;67124001;33;13.785475835787727
2017-05-09;75114001;33;15.832561022028795
2017-05-10;6088001;33;18.32357631972142
2017-05-10;31069001;33;14.800585528831865
2017-05-10;33281001;33;15.232162818934059
2017-05-10;35281001;33;14.466174373782096
2017-05-10;59343001;33;15.197817803602458
2017-05-10;67124001;33;17.60681564211852
2017-05-10;75114001;33;18.165392872947358
2017-05-11;6088001;33;18.168169484166913
2017-05-11;31069001;33;18.320374259783133
2017-05-11;33281001;33;19.145480907558287
2017-05-11;35281001;33;14.652096783174398
2017-05-11;59343001;33;14.87530299014378
2017-05-11;67124001;33;15.729848474505808
2017-05-11;75114001;33;16.337429077706748
2017-05-12;6088001;33;18.53643612208689
2017-05-12;31069001;33;17.367420735197435
2017-05-12;33281001;33;15.346498100144196
2017-05-12;35281001;33;14.774128332222332
2017-05-12;59343001;33;15.066822619948733
2017-05-12;67124001;33;17.62734787618832
2017-05-12;75114001;33;15.977118700136483
2017-05-13;6088001;33;17.648191523847046
2017-05-13;31069001;33;20.872836604552727
2017-05-13;33281001;33;19.369015031890026
2017-05-13;35281001;33;15.42300547783894
2017-05-13;59343001;33;14.14041867516015
2017-05-13;67124001;33;18.257622132494017
2017-05-13;75114001;33;15.897408260141663
2017-05-14;6088001;33;18.175860445682353
2017-05-14;31069001;33;22.505231008469497
2017-05-14;33281001;33;22.89438795783882
2017-05-14;35281001;33;16.93801266990231
2017-05-14;59343001;33;15.51884680284405
2017-05-14;67124001;33;19.046755495737408
2017-05-14;75114001;33;17.704328649689426
2017-05-15;6088001;33;19.593111691182106
2017-05-15;31069001;33;23.56012786116211
2017-05-15;33281001;33;25.326653290572008
2017-05-15;35281001;33;21.98526774629571
2017-05-15;59343001;33;21.577452758451727
2017-05-15;67124001;33;20.549850942452082
2017-05-15;75114001;33;22.18108187977575
2017-05-16;6088001;33;22.12807931960799
2017-05-16;31069001;33;22.60963019835298
2017-05-16;33281001;33;23.23780843237516
2017-05-16;35281001;33;21.22974738774453
2017-05-16;59343001;33;23.155091998774353
2017-05-16;67124001;33;22.19144353565366
2017-05-16;75114001;33;24.49165806724855
2017-05-17;6088001;33;21.732194453226548
2017-05-17;31069001;33;20.54189230732512
2017-05-17;33281001;33;17.84956198270897
2017-05-17;35281001;33;12.582398164436944
2017-05-17;59343001;33;14.391977963888753
2017-05-17;67124001;33;22.51897678474937
2017-05-17;75114001;33;14.041541644479816
2017-05-18;6088001;33;17.051183379866984
2017-05-18;31069001;33;13.213964406278965
2017-05-18;33281001;33;14.281150565887508
2017-05-18;35281001;33;12.366924102364065
2017-05-18;59343001;33;11.626892102358168
2017-05-18;67124001;33;12.348666008417815
2017-05-18;75114001;33;12.990040132100255
2017-05-19;6088001;33;19.3382881465574
2017-05-19;31069001;33;15.39443345631392
2017-05-19;33281001;33;12.664895981509426
2017-05-19;35281001;33;13.496754750297052
2017-05-19;59343001;33;13.440425089801376
2017-05-19;67124001;33;15.012017625327315
2017-05-19;75114001;33;13.20924651368945
2017-05-20;6088001;33;21.2247337043515
2017-05-20;31069001;33;18.07958235698422
2017-05-20;33281001;33;17.556781108429096
2017-05-20;35281001;33;15.065603749738436
2017-05-20;59343001;33;15.939749695863686
2017-05-20;67124001;33;18.55383077253802
2017-05-20;75114001;33;17.497467414627007
2017-05-21;6088001;33;21.207812816391787
2017-05-21;31069001;33;19.327258490289474
2017-05-21;33281001;33;20.88847163885786
2017-05-21;35281001;33;18.466081051018037
2017-05-21;59343001;33;19.48209585932575
2017-05-21;67124001;33;19.17740301822205
2017-05-21;75114001;33;21.03416656764633
2016-06-20;6088001;34;21.35474708384179
2016-06-20;31069001;34;24.18529176361496
2016-06-20;33281001;34;23.519387096853237
2016-06-20;35281001;34;19.195036844190707
2016-06-20;59343001;34;18.78354921906406
2016-06-20;67124001;34;18.93497837973852
2016-06-20;75114001;34;18.483619997659346
2016-06-21;6088001;34;23.857400501644957
2016-06-21;31069001;34;28.812082146510495
2016-06-21;33281001;34;29.44412801389444
2016-06-21;35281001;34;23.412809077188374
2016-06-21;59343001;34;22.096852813336458
2016-06-21;67124001;34;23.97932209800787
2016-06-21;75114001;34;24.963024019704285
2016-06-22;6088001;34;26.694534512082676
2016-06-22;31069001;34;28.764007255033153
2016-06-22;33281001;34;28.493447385997804
2016-06-22;35281001;34;22.200839395693105
2016-06-22;59343001;34;22.89760273835472
2016-06-22;67124001;34;29.47619982310584
2016-06-22;75114001;34;27.566539106527046
2016-06-23;6088001;34;26.461596473228063
2016-06-23;31069001;34;23.0326838985049
2016-06-23;33281001;34;20.800566294374793
2016-06-23;35281001;34;18.26276002496553
2016-06-23;59343001;34;21.336959381597087
2016-06-23;67124001;34;29.397185428666255
2016-06-23;75114001;34;21.05087977293115
2016-06-24;6088001;34;24.890735214695855
2016-06-24;31069001;34;19.068302883246478
2016-06-24;33281001;34;20.6236048823207
2016-06-24;35281001;34;17.045418368963116
2016-06-24;59343001;34;16.99881173697847
2016-06-24;67124001;34;24.298731937045623
2016-06-24;75114001;34;18.110922279504692
2016-06-25;6088001;34;25.207350336057644
2016-06-25;31069001;34;19.877266305438617
2016-06-25;33281001;34;20.923337820399674
2016-06-25;35281001;34;17.47153181116623
2016-06-25;59343001;34;16.50820723709818
2016-06-25;67124001;34;20.089387612782748
2016-06-25;75114001;34;18.60459723298866
2016-06-26;6088001;34;24.359333492464994
2016-06-26;31069001;34;20.7430085460022
2016-06-26;33281001;34;19.807752934687933
2016-06-26;35281001;34;17.847267573256108
2016-06-26;59343001;34;18.169141378099855
2016-06-26;67124001;34;19.561635214502214
2016-06-26;75114001;34;19.3900828139725
2016-06-27;6088001;34;24.862000297616458
2016-06-27;31069001;34;24.186157997751756
2016-06-27;33281001;34;20.819399732174517
2016-06-27;35281001;34;16.559187739800034
2016-06-27;59343001;34;18.525363025492247
2016-06-27;67124001;34;21.721336321652075
2016-06-27;75114001;34;19.995265631209907
2016-06-28;6088001;34;24.742856024975165
2016-06-28;31069001;34;21.96854009099973
2016-06-28;33281001;34;22.528690165705555
2016-06-28;35281001;34;18.583526828104404
2016-06-28;59343001;34;15.916983240613721
2016-06-28;67124001;34;21.136440631753164
2016-06-28;75114001;34;18.793806119660033
2016-06-29;6088001;34;24.289593637865142
2016-06-29;31069001;34;21.066554763840035
2016-06-29;33281001;34;22.515083547523446
2016-06-29;35281001;34;17.802401451050322
2016-06-29;59343001;34;16.03589197129103
2016-06-29;67124001;34;23.814110991291866
2016-06-29;75114001;34;18.317161575491898
2016-06-30;6088001;34;24.758012862170855
2016-06-30;31069001;34;24.3674970744244
2016-06-30;33281001;34;22.472160230782624
2016-06-30;35281001;34;17.593427949767722
2016-06-30;59343001;34;16.587382182924888
2016-06-30;67124001;34;23.642057760627473
2016-06-30;75114001;34;19.807540051128505
2016-07-01;6088001;34;25.33863901968892
2016-07-01;31069001;34;19.682924836857428
2016-07-01;33281001;34;18.551977490718347
2016-07-01;35281001;34;16.72387547257051
2016-07-01;59343001;34;14.911589334973064
2016-07-01;67124001;34;16.292253499233638
2016-07-01;75114001;34;16.889542017788674
2016-07-02;6088001;34;25.93418525833985
2016-07-02;31069001;34;20.944319813371244
2016-07-02;33281001;34;21.245622555313265
2016-07-02;35281001;34;16.593502861867066
2016-07-02;59343001;34;15.512808558182408
2016-07-02;67124001;34;18.363402662814718
2016-07-02;75114001;34;15.08444438706038
2016-07-03;6088001;34;26.123867676198344
2016-07-03;31069001;34;25.21519773031382
2016-07-03;33281001;34;22.74767932251974
2016-07-03;35281001;34;17.658930005679046
2016-07-03;59343001;34;18.610187761106307
2016-07-03;67124001;34;23.346525839349518
2016-07-03;75114001;34;20.34755482499916
2016-08-01;6088001;34;27.173396516586386
2016-08-01;31069001;34;22.67489609658099
2016-08-01;33281001;34;22.540827397682285
2016-08-01;35281001;34;20.15710631056427
2016-08-01;59343001;34;17.763343335836417
2016-08-01;67124001;34;23.305747684325713
2016-08-01;75114001;34;19.630915172739023
2016-08-02;6088001;34;27.187742786531707
2016-08-02;31069001;34;26.176401021870007
2016-08-02;33281001;34;24.963569828935015
2016-08-02;35281001;34;20.52059317572582
2016-08-02;59343001;34;19.200841764061792
2016-08-02;67124001;34;26.025514503527727
2016-08-02;75114001;34;21.46266957488782
2016-08-03;6088001;34;26.72173941687432
2016-08-03;31069001;34;23.847248725242643
2016-08-03;33281001;34;24.352025075791587
2016-08-03;35281001;34;18.01666809804633
2016-08-03;59343001;34;17.391741447362055
2016-08-03;67124001;34;25.639398945096847
2016-08-03;75114001;34;18.533787734133632
2016-08-04;6088001;34;29.98294599765599
2016-08-04;31069001;34;20.995431292315445
2016-08-04;33281001;34;21.557738413112812
2016-08-04;35281001;34;18.607604635567053
2016-08-04;59343001;34;19.543084095246616
2016-08-04;67124001;34;20.862324538656722
2016-08-04;75114001;34;19.463793458320488
2016-08-05;6088001;34;27.261728875994407
2016-08-05;31069001;34;22.676994999192576
2016-08-05;33281001;34;23.021121339249248
2016-08-05;35281001;34;21.207296922976525
2016-08-05;59343001;34;20.29812183534084
2016-08-05;67124001;34;20.349450347822934
2016-08-05;75114001;34;19.745374711148322
2016-08-06;6088001;34;27.072666435706743
2016-08-06;31069001;34;24.76425238767337
